image,count
datasets\frames_1\1\neg\BEDLUS_030_023_091.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_023_098.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_023_100.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_023_104.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_023_109.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_023_112.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_023_122.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_023_126.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_023_127.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_024_004.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_024_005.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_024_006.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_024_017.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_024_022.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_024_025.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_024_031.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_024_040.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_024_043.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_024_053.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_024_054.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_024_061.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_024_067.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_024_068.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_024_080.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_024_086.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_024_098.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_024_103.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_024_109.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_024_121.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_024_124.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_024_137.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_024_138.tiff,10
datasets\frames_1\1\neg\BEDLUS_030_024_139.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_014_004.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_014_021.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_014_035.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_014_042.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_014_047.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_014_050.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_014_063.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_014_065.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_014_069.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_014_070.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_014_087.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_014_088.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_014_094.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_014_095.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_014_101.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_014_107.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_014_112.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_014_119.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_014_125.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_016_003.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_016_009.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_016_011.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_016_012.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_016_018.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_016_026.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_016_036.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_016_047.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_016_066.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_016_079.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_016_088.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_016_099.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_016_104.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_016_109.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_016_128.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_017_010.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_017_011.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_017_015.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_017_025.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_017_027.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_017_044.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_017_054.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_017_065.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_017_071.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_017_072.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_017_076.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_017_081.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_017_082.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_017_090.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_017_092.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_017_100.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_018_013.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_018_031.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_018_040.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_018_047.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_018_069.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_018_077.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_018_090.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_018_122.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_020_001.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_020_004.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_020_005.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_020_030.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_020_039.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_020_047.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_020_082.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_020_086.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_020_089.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_020_094.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_020_098.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_020_104.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_020_107.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_020_122.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_020_125.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_020_133.tiff,10
datasets\frames_1\1\neg\BEDLUS_041_020_139.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_010_012.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_010_027.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_010_035.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_010_038.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_010_045.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_010_052.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_010_054.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_010_058.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_010_073.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_010_076.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_010_083.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_010_088.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_010_090.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_010_094.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_010_112.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_010_113.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_014_011.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_014_025.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_014_028.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_014_045.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_014_065.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_014_075.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_014_076.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_014_084.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_014_116.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_014_147.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_015_004.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_015_007.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_015_012.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_015_014.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_015_018.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_015_019.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_015_022.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_015_031.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_015_032.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_015_036.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_015_043.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_015_049.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_015_050.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_015_069.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_015_070.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_015_072.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_015_073.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_015_074.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_015_081.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_015_084.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_015_092.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_015_105.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_015_109.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_015_131.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_016_006.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_016_028.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_016_030.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_016_049.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_016_050.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_016_078.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_016_082.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_016_092.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_016_115.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_016_117.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_016_119.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_016_121.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_016_138.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_016_154.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_016_166.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_017_028.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_017_047.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_017_052.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_017_070.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_017_073.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_017_078.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_017_081.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_017_098.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_017_102.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_017_115.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_017_118.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_017_129.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_017_141.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_017_146.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_017_148.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_017_150.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_017_157.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_018_001.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_018_002.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_018_027.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_018_035.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_018_040.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_018_046.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_018_051.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_018_066.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_018_079.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_018_107.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_018_140.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_018_146.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_018_161.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_019_007.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_019_031.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_019_086.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_019_089.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_019_099.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_019_106.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_019_121.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_019_125.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_019_148.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_019_155.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_019_160.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_019_161.tiff,10
datasets\frames_1\1\neg\BEDLUS_047_019_165.tiff,10
datasets\frames_1\1\neg\BEDLUS_064_018_008.tiff,10
datasets\frames_1\1\neg\BEDLUS_064_018_009.tiff,10
datasets\frames_1\1\neg\BEDLUS_064_018_011.tiff,10
datasets\frames_1\1\neg\BEDLUS_064_018_012.tiff,10
datasets\frames_1\1\neg\BEDLUS_064_018_036.tiff,10
datasets\frames_1\1\neg\BEDLUS_064_018_045.tiff,10
datasets\frames_1\1\neg\BEDLUS_064_018_055.tiff,10
datasets\frames_1\1\neg\BEDLUS_064_018_057.tiff,10
datasets\frames_1\1\neg\BEDLUS_064_018_089.tiff,10
datasets\frames_1\1\neg\BEDLUS_064_018_094.tiff,10
datasets\frames_1\1\neg\BEDLUS_064_018_102.tiff,10
datasets\frames_1\1\neg\BEDLUS_064_018_113.tiff,10
datasets\frames_1\1\neg\BEDLUS_064_019_003.tiff,10
datasets\frames_1\1\neg\BEDLUS_064_019_020.tiff,10
datasets\frames_1\1\neg\BEDLUS_064_019_023.tiff,10
datasets\frames_1\1\neg\BEDLUS_064_019_028.tiff,10
datasets\frames_1\1\neg\BEDLUS_064_019_033.tiff,10
datasets\frames_1\1\neg\BEDLUS_064_019_069.tiff,10
datasets\frames_1\1\neg\BEDLUS_064_019_072.tiff,10
datasets\frames_1\1\neg\BEDLUS_064_019_081.tiff,10
datasets\frames_1\1\neg\BEDLUS_064_019_093.tiff,10
datasets\frames_1\1\neg\BEDLUS_064_019_095.tiff,10
datasets\frames_1\1\neg\BEDLUS_064_019_099.tiff,10
datasets\frames_1\1\neg\BEDLUS_064_019_113.tiff,10
datasets\frames_1\1\neg\BEDLUS_064_019_117.tiff,10
datasets\frames_1\1\neg\BEDLUS_064_021_005.tiff,10
datasets\frames_1\1\neg\BEDLUS_064_021_032.tiff,10
datasets\frames_1\1\neg\BEDLUS_064_021_034.tiff,10
datasets\frames_1\1\neg\BEDLUS_064_021_055.tiff,10
datasets\frames_1\1\neg\BEDLUS_064_021_064.tiff,10
datasets\frames_1\1\neg\BEDLUS_064_021_065.tiff,10
datasets\frames_1\1\neg\BEDLUS_064_021_072.tiff,10
datasets\frames_1\1\neg\BEDLUS_064_021_079.tiff,10
datasets\frames_1\1\neg\BEDLUS_064_021_081.tiff,10
datasets\frames_1\1\neg\BEDLUS_064_021_085.tiff,10
datasets\frames_1\1\neg\BEDLUS_064_021_087.tiff,10
datasets\frames_1\1\neg\BEDLUS_064_021_088.tiff,10
datasets\frames_1\1\neg\BEDLUS_064_021_090.tiff,10
datasets\frames_1\1\neg\BEDLUS_064_021_100.tiff,10
datasets\frames_1\1\neg\BEDLUS_064_021_108.tiff,10
datasets\frames_1\1\neg\BEDLUS_064_022_000.tiff,10
datasets\frames_1\1\neg\BEDLUS_064_022_009.tiff,10
datasets\frames_1\1\neg\BEDLUS_064_022_018.tiff,10
datasets\frames_1\1\neg\BEDLUS_064_022_023.tiff,10
datasets\frames_1\1\neg\BEDLUS_064_022_026.tiff,10
datasets\frames_1\1\neg\BEDLUS_064_022_029.tiff,10
datasets\frames_1\1\neg\BEDLUS_064_022_035.tiff,10
datasets\frames_1\1\neg\BEDLUS_064_022_045.tiff,10
datasets\frames_1\1\neg\BEDLUS_064_022_052.tiff,10
datasets\frames_1\1\neg\BEDLUS_064_022_058.tiff,10
datasets\frames_1\1\neg\BEDLUS_064_022_068.tiff,10
datasets\frames_1\1\neg\BEDLUS_064_022_069.tiff,10
datasets\frames_1\1\neg\BEDLUS_064_022_073.tiff,10
datasets\frames_1\1\neg\BEDLUS_064_022_082.tiff,10
datasets\frames_1\1\neg\BEDLUS_064_022_084.tiff,10
datasets\frames_1\1\neg\BEDLUS_064_022_090.tiff,10
datasets\frames_1\1\neg\BEDLUS_064_022_097.tiff,10
datasets\frames_1\1\neg\BEDLUS_064_022_103.tiff,10
datasets\frames_1\1\neg\BEDLUS_064_022_104.tiff,10
datasets\frames_1\1\neg\BEDLUS_064_022_107.tiff,10
datasets\frames_1\1\neg\BEDLUS_073_009_007.tiff,10
datasets\frames_1\1\neg\BEDLUS_073_009_009.tiff,10
datasets\frames_1\1\neg\BEDLUS_073_009_012.tiff,10
datasets\frames_1\1\neg\BEDLUS_073_009_022.tiff,10
datasets\frames_1\1\neg\BEDLUS_073_009_039.tiff,10
datasets\frames_1\1\neg\BEDLUS_073_009_046.tiff,10
datasets\frames_1\1\neg\BEDLUS_073_009_067.tiff,10
datasets\frames_1\1\neg\BEDLUS_073_009_069.tiff,10
datasets\frames_1\1\neg\BEDLUS_073_009_082.tiff,10
datasets\frames_1\1\neg\BEDLUS_073_009_086.tiff,10
datasets\frames_1\1\neg\BEDLUS_073_009_089.tiff,10
datasets\frames_1\1\neg\BEDLUS_073_009_093.tiff,10
datasets\frames_1\1\neg\BEDLUS_073_015_005.tiff,10
datasets\frames_1\1\neg\BEDLUS_073_015_007.tiff,10
datasets\frames_1\1\neg\BEDLUS_073_015_013.tiff,10
datasets\frames_1\1\neg\BEDLUS_073_015_033.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_014_001.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_014_004.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_014_014.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_014_015.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_014_019.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_014_021.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_014_035.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_014_038.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_014_039.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_014_059.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_014_068.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_014_072.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_014_079.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_014_085.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_014_087.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_014_105.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_014_111.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_014_112.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_014_122.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_017_003.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_017_006.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_017_007.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_017_046.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_017_049.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_017_056.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_017_064.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_017_082.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_017_092.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_017_114.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_018_003.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_018_006.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_018_010.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_018_015.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_018_019.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_018_025.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_018_028.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_018_031.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_018_034.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_018_040.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_018_064.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_018_069.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_018_075.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_018_082.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_018_090.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_018_094.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_018_107.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_019_007.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_019_010.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_019_012.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_019_025.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_019_028.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_019_030.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_019_065.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_019_068.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_019_071.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_019_086.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_019_091.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_019_092.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_019_099.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_019_103.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_019_123.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_021_018.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_021_022.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_021_027.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_021_035.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_021_039.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_021_045.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_021_070.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_021_075.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_021_089.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_021_099.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_021_104.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_021_113.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_021_118.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_021_123.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_023_008.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_023_019.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_023_022.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_023_033.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_023_044.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_023_057.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_023_062.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_023_063.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_023_074.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_023_079.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_023_080.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_023_086.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_023_099.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_023_102.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_023_114.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_023_116.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_023_117.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_023_119.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_023_123.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_025_007.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_025_026.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_025_040.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_025_047.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_025_051.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_025_058.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_025_072.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_025_073.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_025_074.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_025_076.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_025_079.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_025_085.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_025_086.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_025_090.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_025_092.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_025_098.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_025_103.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_025_106.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_025_111.tiff,10
datasets\frames_1\1\neg\BEDLUS_083_025_120.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_010_014.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_010_026.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_010_045.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_010_051.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_010_057.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_010_076.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_010_078.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_010_088.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_010_093.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_010_101.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_010_108.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_010_110.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_010_116.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_011_006.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_011_011.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_011_035.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_011_037.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_011_046.tiff,10
