image,count
datasets\frames_1\2\neg\BEDLUS_055_018_073.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_018_087.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_018_088.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_018_096.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_018_100.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_018_116.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_019_030.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_019_031.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_019_043.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_019_047.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_019_082.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_019_090.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_019_104.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_020_001.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_020_006.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_020_007.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_020_020.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_020_036.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_020_038.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_020_046.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_020_059.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_020_065.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_020_081.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_020_099.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_020_112.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_021_000.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_021_018.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_021_053.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_021_061.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_021_064.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_021_076.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_021_115.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_021_117.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_024_027.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_024_032.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_024_056.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_024_063.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_024_083.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_024_086.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_024_095.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_024_108.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_024_110.tiff,13
datasets\frames_1\2\neg\BEDLUS_055_024_114.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_019_007.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_019_014.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_019_017.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_019_021.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_019_023.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_019_027.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_019_030.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_019_036.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_019_043.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_019_047.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_019_050.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_019_051.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_019_089.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_019_094.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_019_105.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_022_010.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_022_021.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_022_025.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_022_033.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_022_037.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_022_039.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_022_047.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_022_054.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_022_059.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_022_062.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_022_097.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_022_099.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_022_110.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_022_111.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_024_007.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_024_012.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_024_013.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_024_031.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_024_040.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_024_042.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_024_044.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_024_045.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_024_050.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_024_071.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_024_086.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_024_099.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_024_104.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_024_122.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_027_003.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_027_010.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_027_019.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_027_022.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_027_025.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_027_058.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_027_060.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_027_069.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_027_070.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_027_078.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_027_092.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_027_100.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_027_123.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_029_000.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_029_013.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_029_015.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_029_037.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_029_040.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_029_044.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_029_051.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_029_063.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_029_066.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_029_088.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_029_105.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_029_106.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_029_112.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_029_120.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_029_127.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_031_003.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_031_007.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_031_033.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_031_044.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_031_057.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_031_077.tiff,13
datasets\frames_1\2\neg\BEDLUS_056_031_085.tiff,13
datasets\frames_1\2\neg\BEDLUS_061_014_008.tiff,13
datasets\frames_1\2\neg\BEDLUS_061_014_022.tiff,13
datasets\frames_1\2\neg\BEDLUS_061_014_028.tiff,13
datasets\frames_1\2\neg\BEDLUS_061_014_029.tiff,13
datasets\frames_1\2\neg\BEDLUS_061_014_035.tiff,13
datasets\frames_1\2\neg\BEDLUS_061_014_038.tiff,13
datasets\frames_1\2\neg\BEDLUS_061_014_039.tiff,13
datasets\frames_1\2\neg\BEDLUS_061_014_063.tiff,13
datasets\frames_1\2\neg\BEDLUS_061_014_072.tiff,13
datasets\frames_1\2\neg\BEDLUS_061_014_074.tiff,13
datasets\frames_1\2\neg\BEDLUS_061_014_083.tiff,13
datasets\frames_1\2\neg\BEDLUS_061_014_089.tiff,13
datasets\frames_1\2\neg\BEDLUS_061_014_097.tiff,13
datasets\frames_1\2\neg\BEDLUS_061_042_020.tiff,13
datasets\frames_1\2\neg\BEDLUS_061_042_025.tiff,13
datasets\frames_1\2\neg\BEDLUS_061_042_026.tiff,13
datasets\frames_1\2\neg\BEDLUS_061_042_039.tiff,13
datasets\frames_1\2\neg\BEDLUS_061_042_047.tiff,13
datasets\frames_1\2\neg\BEDLUS_061_042_049.tiff,13
datasets\frames_1\2\neg\BEDLUS_061_042_052.tiff,13
datasets\frames_1\2\neg\BEDLUS_061_042_058.tiff,13
datasets\frames_1\2\neg\BEDLUS_061_042_061.tiff,13
datasets\frames_1\2\neg\BEDLUS_061_042_066.tiff,13
datasets\frames_1\2\neg\BEDLUS_061_042_077.tiff,13
datasets\frames_1\2\neg\BEDLUS_061_042_086.tiff,13
datasets\frames_1\2\neg\BEDLUS_061_042_087.tiff,13
datasets\frames_1\2\neg\BEDLUS_061_042_089.tiff,13
datasets\frames_1\2\neg\BEDLUS_061_042_091.tiff,13
datasets\frames_1\2\neg\BEDLUS_061_042_101.tiff,13
datasets\frames_1\2\neg\BEDLUS_061_042_105.tiff,13
datasets\frames_1\2\neg\BEDLUS_061_043_001.tiff,13
datasets\frames_1\2\neg\BEDLUS_061_043_021.tiff,13
datasets\frames_1\2\neg\BEDLUS_061_043_039.tiff,13
datasets\frames_1\2\neg\BEDLUS_061_043_057.tiff,13
datasets\frames_1\2\neg\BEDLUS_061_043_105.tiff,13
datasets\frames_1\2\neg\BEDLUS_061_043_109.tiff,13
datasets\frames_1\2\neg\BEDLUS_065_020_006.tiff,13
datasets\frames_1\2\neg\BEDLUS_065_020_016.tiff,13
datasets\frames_1\2\neg\BEDLUS_065_020_020.tiff,13
datasets\frames_1\2\neg\BEDLUS_065_020_057.tiff,13
datasets\frames_1\2\neg\BEDLUS_065_020_069.tiff,13
datasets\frames_1\2\neg\BEDLUS_065_020_081.tiff,13
datasets\frames_1\2\neg\BEDLUS_065_020_099.tiff,13
datasets\frames_1\2\neg\BEDLUS_065_020_100.tiff,13
datasets\frames_1\2\neg\BEDLUS_065_020_101.tiff,13
datasets\frames_1\2\neg\BEDLUS_065_020_106.tiff,13
datasets\frames_1\2\neg\BEDLUS_065_020_113.tiff,13
datasets\frames_1\2\neg\BEDLUS_065_020_126.tiff,13
datasets\frames_1\2\neg\BEDLUS_065_023_000.tiff,13
datasets\frames_1\2\neg\BEDLUS_065_023_028.tiff,13
datasets\frames_1\2\neg\BEDLUS_065_023_037.tiff,13
datasets\frames_1\2\neg\BEDLUS_065_023_055.tiff,13
datasets\frames_1\2\neg\BEDLUS_065_023_067.tiff,13
datasets\frames_1\2\neg\BEDLUS_065_023_086.tiff,13
datasets\frames_1\2\neg\BEDLUS_065_023_093.tiff,13
datasets\frames_1\2\neg\BEDLUS_065_023_107.tiff,13
datasets\frames_1\2\neg\BEDLUS_065_025_007.tiff,13
datasets\frames_1\2\neg\BEDLUS_065_025_012.tiff,13
datasets\frames_1\2\neg\BEDLUS_065_025_016.tiff,13
datasets\frames_1\2\neg\BEDLUS_065_025_018.tiff,13
datasets\frames_1\2\neg\BEDLUS_065_025_035.tiff,13
datasets\frames_1\2\neg\BEDLUS_065_025_038.tiff,13
datasets\frames_1\2\neg\BEDLUS_065_025_081.tiff,13
datasets\frames_1\2\neg\BEDLUS_065_025_091.tiff,13
datasets\frames_1\2\neg\BEDLUS_065_025_129.tiff,13
datasets\frames_1\2\neg\BEDLUS_065_026_009.tiff,13
datasets\frames_1\2\neg\BEDLUS_065_026_013.tiff,13
datasets\frames_1\2\neg\BEDLUS_065_026_020.tiff,13
datasets\frames_1\2\neg\BEDLUS_065_026_023.tiff,13
datasets\frames_1\2\neg\BEDLUS_065_026_062.tiff,13
datasets\frames_1\2\neg\BEDLUS_065_026_066.tiff,13
datasets\frames_1\2\neg\BEDLUS_065_026_072.tiff,13
datasets\frames_1\2\neg\BEDLUS_065_026_087.tiff,13
datasets\frames_1\2\neg\BEDLUS_065_026_113.tiff,13
datasets\frames_1\2\neg\BEDLUS_065_026_116.tiff,13
datasets\frames_1\2\neg\BEDLUS_065_026_120.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_002_001.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_002_008.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_002_016.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_002_053.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_002_061.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_002_063.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_002_068.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_002_100.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_002_101.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_002_111.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_003_007.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_003_037.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_003_048.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_003_049.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_003_060.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_003_070.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_003_075.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_003_093.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_003_100.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_003_111.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_003_112.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_003_121.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_003_124.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_003_129.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_005_003.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_005_015.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_005_016.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_005_017.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_005_019.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_005_025.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_005_029.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_005_035.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_005_039.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_005_043.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_005_046.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_005_050.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_005_057.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_005_076.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_005_107.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_006_002.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_006_037.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_006_045.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_006_046.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_006_050.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_006_054.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_006_060.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_006_076.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_006_089.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_006_096.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_006_106.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_006_107.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_006_109.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_010_029.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_010_035.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_010_058.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_010_059.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_010_063.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_010_085.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_010_097.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_010_106.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_010_107.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_011_017.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_011_027.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_011_029.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_011_033.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_011_040.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_011_041.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_011_046.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_011_059.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_011_067.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_011_078.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_011_089.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_011_092.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_011_095.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_011_099.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_012_032.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_012_081.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_012_085.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_012_093.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_012_095.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_012_100.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_012_108.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_012_133.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_012_137.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_013_017.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_013_018.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_013_037.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_013_044.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_013_099.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_013_100.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_013_103.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_013_110.tiff,13
datasets\frames_1\2\neg\BEDLUS_076_013_132.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_020_008.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_020_033.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_020_047.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_020_050.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_020_081.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_020_099.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_025_000.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_025_012.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_025_020.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_025_027.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_025_032.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_025_039.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_025_040.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_025_043.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_025_052.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_025_057.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_025_066.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_026_002.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_026_009.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_026_019.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_026_029.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_026_070.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_026_071.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_026_081.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_026_096.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_026_105.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_026_107.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_026_131.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_026_133.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_026_138.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_030_001.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_030_005.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_030_007.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_030_021.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_030_043.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_030_059.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_030_071.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_030_074.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_030_075.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_030_076.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_030_108.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_030_109.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_030_114.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_030_119.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_030_135.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_030_138.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_030_141.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_030_145.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_032_021.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_032_028.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_032_036.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_032_046.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_032_055.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_032_063.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_032_077.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_032_083.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_032_088.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_032_099.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_032_109.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_032_127.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_032_144.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_032_147.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_032_151.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_033_003.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_033_014.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_033_015.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_033_018.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_033_019.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_033_023.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_033_025.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_033_039.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_033_045.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_033_056.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_033_079.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_033_092.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_033_099.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_033_120.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_033_122.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_033_124.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_033_127.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_033_133.tiff,13
datasets\frames_1\2\neg\BEDLUS_080_033_145.tiff,13
datasets\frames_1\2\neg\BEDLUS_084_012_008.tiff,13
datasets\frames_1\2\neg\BEDLUS_084_012_009.tiff,13
datasets\frames_1\2\neg\BEDLUS_084_012_025.tiff,13
datasets\frames_1\2\neg\BEDLUS_084_012_047.tiff,13
datasets\frames_1\2\neg\BEDLUS_084_012_048.tiff,13
datasets\frames_1\2\neg\BEDLUS_084_012_063.tiff,13
datasets\frames_1\2\neg\BEDLUS_084_012_066.tiff,13
datasets\frames_1\2\neg\BEDLUS_084_012_104.tiff,13
datasets\frames_1\2\neg\BEDLUS_084_016_002.tiff,13
datasets\frames_1\2\neg\BEDLUS_084_016_003.tiff,13
datasets\frames_1\2\neg\BEDLUS_084_016_015.tiff,13
datasets\frames_1\2\neg\BEDLUS_084_016_023.tiff,13
datasets\frames_1\2\neg\BEDLUS_084_016_043.tiff,13
datasets\frames_1\2\neg\BEDLUS_084_016_051.tiff,13
datasets\frames_1\2\neg\BEDLUS_084_016_054.tiff,13
datasets\frames_1\2\neg\BEDLUS_084_016_056.tiff,13
datasets\frames_1\2\neg\BEDLUS_084_016_065.tiff,13
datasets\frames_1\2\neg\BEDLUS_084_016_068.tiff,13
datasets\frames_1\2\neg\BEDLUS_084_016_082.tiff,13
datasets\frames_1\2\neg\BEDLUS_084_016_103.tiff,13
datasets\frames_1\2\neg\BEDLUS_084_017_000.tiff,13
datasets\frames_1\2\neg\BEDLUS_084_017_014.tiff,13
datasets\frames_1\2\neg\BEDLUS_084_017_015.tiff,13
datasets\frames_1\2\neg\BEDLUS_084_017_024.tiff,13
datasets\frames_1\2\neg\BEDLUS_084_017_043.tiff,13
datasets\frames_1\2\neg\BEDLUS_084_017_046.tiff,13
datasets\frames_1\2\neg\BEDLUS_084_017_048.tiff,13
datasets\frames_1\2\neg\BEDLUS_084_017_049.tiff,13
datasets\frames_1\2\neg\BEDLUS_084_017_054.tiff,13
datasets\frames_1\2\neg\BEDLUS_084_017_061.tiff,13
datasets\frames_1\2\neg\BEDLUS_084_017_074.tiff,13
datasets\frames_1\2\neg\BEDLUS_084_017_086.tiff,13
datasets\frames_1\2\neg\BEDLUS_084_017_101.tiff,13
datasets\frames_1\2\neg\BEDLUS_084_017_107.tiff,13
datasets\frames_1\2\neg\BEDLUS_084_017_114.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_012_020.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_012_024.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_012_026.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_012_038.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_012_085.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_012_109.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_013_003.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_013_005.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_013_012.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_013_013.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_013_024.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_013_035.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_013_043.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_013_064.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_013_078.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_013_081.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_013_086.tiff,13
