image,count
datasets\frames_1\4\neg\BEDLUS_062_026_092.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_026_099.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_026_105.tiff,29
datasets\frames_1\4\neg\BEDLUS_062_026_116.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_001_010.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_001_011.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_001_015.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_001_016.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_001_044.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_001_047.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_001_056.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_001_070.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_001_074.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_001_087.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_001_107.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_001_115.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_001_116.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_001_126.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_001_129.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_001_135.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_001_141.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_007_012.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_007_023.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_007_031.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_007_035.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_007_053.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_007_062.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_007_063.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_007_065.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_007_071.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_007_072.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_007_077.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_007_079.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_007_091.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_007_092.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_007_096.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_007_105.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_008_018.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_008_033.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_008_036.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_008_038.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_008_040.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_008_051.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_008_059.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_008_067.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_008_110.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_010_011.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_010_016.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_010_021.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_010_022.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_010_027.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_010_033.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_010_034.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_010_037.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_010_042.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_010_054.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_010_061.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_010_079.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_010_080.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_010_081.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_011_000.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_011_008.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_011_016.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_011_024.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_011_027.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_011_030.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_011_038.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_011_040.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_011_046.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_011_058.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_011_079.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_014_002.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_014_050.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_014_074.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_014_081.tiff,29
datasets\frames_1\4\neg\BEDLUS_069_014_087.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_016_002.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_016_008.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_016_012.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_016_019.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_016_030.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_016_048.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_016_050.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_016_062.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_016_072.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_016_076.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_016_078.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_016_087.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_016_101.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_016_115.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_016_118.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_016_130.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_016_134.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_016_157.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_016_161.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_016_172.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_016_174.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_017_003.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_017_010.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_017_012.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_017_022.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_017_034.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_017_054.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_017_055.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_017_058.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_017_060.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_017_061.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_017_062.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_017_065.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_017_066.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_017_070.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_017_079.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_017_080.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_017_082.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_017_086.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_017_089.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_017_090.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_017_094.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_017_097.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_017_122.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_017_124.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_017_133.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_017_134.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_017_141.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_017_152.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_017_157.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_017_162.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_017_169.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_017_170.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_017_174.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_018_011.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_018_015.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_018_018.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_018_024.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_018_028.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_018_063.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_018_088.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_018_092.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_018_101.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_018_113.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_018_118.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_018_123.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_018_125.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_018_140.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_018_142.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_018_144.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_018_159.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_018_160.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_018_162.tiff,29
datasets\frames_1\4\neg\BEDLUS_071_018_170.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_005_010.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_005_015.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_005_030.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_005_049.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_005_052.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_005_056.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_005_057.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_005_059.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_005_065.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_005_068.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_005_074.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_005_079.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_005_084.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_005_093.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_005_095.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_005_097.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_005_105.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_005_110.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_005_116.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_005_119.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_005_125.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_005_142.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_005_146.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_005_147.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_005_149.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_005_154.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_006_018.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_006_035.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_006_045.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_006_046.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_006_117.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_006_123.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_006_128.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_006_145.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_006_154.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_007_000.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_007_003.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_007_007.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_007_011.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_007_014.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_007_026.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_007_040.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_007_044.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_007_045.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_007_046.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_007_047.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_007_077.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_007_078.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_007_104.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_007_107.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_007_116.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_007_121.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_007_122.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_007_126.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_007_129.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_007_134.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_007_137.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_008_001.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_008_024.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_008_056.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_008_058.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_008_074.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_008_080.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_008_091.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_008_102.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_008_121.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_008_125.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_008_126.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_008_135.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_008_145.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_008_147.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_009_000.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_009_005.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_009_015.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_009_030.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_009_047.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_009_059.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_009_067.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_009_073.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_009_087.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_009_093.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_009_100.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_009_114.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_009_125.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_010_024.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_010_028.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_010_032.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_010_074.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_010_079.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_010_082.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_010_095.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_010_096.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_010_106.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_010_107.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_010_115.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_011_002.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_011_053.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_011_056.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_011_058.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_011_059.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_011_067.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_011_068.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_011_080.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_011_089.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_011_095.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_011_111.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_011_126.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_011_139.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_011_149.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_011_151.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_011_156.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_012_003.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_012_006.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_012_007.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_012_026.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_012_040.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_012_045.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_012_052.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_012_057.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_012_062.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_012_065.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_012_066.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_012_073.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_012_099.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_012_111.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_012_135.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_012_145.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_012_146.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_013_000.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_013_002.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_013_017.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_013_054.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_013_058.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_013_073.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_013_086.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_013_095.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_013_097.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_013_102.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_013_119.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_013_123.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_013_137.tiff,29
datasets\frames_1\4\neg\BEDLUS_086_013_143.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_008_001.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_008_016.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_009_001.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_009_022.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_009_034.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_009_058.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_009_059.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_009_062.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_009_065.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_009_067.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_009_068.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_009_072.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_009_079.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_009_080.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_009_082.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_009_088.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_009_091.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_009_097.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_009_105.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_009_107.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_009_108.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_009_113.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_010_005.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_010_006.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_010_027.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_010_031.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_010_035.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_010_043.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_010_044.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_010_058.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_010_065.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_010_069.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_010_071.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_010_094.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_010_096.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_010_105.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_011_004.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_011_005.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_011_008.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_011_034.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_011_038.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_011_039.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_011_041.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_011_042.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_011_044.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_011_047.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_011_058.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_011_060.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_011_061.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_011_068.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_011_085.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_011_094.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_011_101.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_013_028.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_013_032.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_013_048.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_013_051.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_013_052.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_013_068.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_013_069.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_013_084.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_013_087.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_013_088.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_013_110.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_013_134.tiff,29
datasets\frames_1\4\neg\BEDLUS_088_013_148.tiff,29
datasets\frames_1\4\neg\BEDLUS_093_015_032.tiff,29
datasets\frames_1\4\neg\BEDLUS_093_015_033.tiff,29
datasets\frames_1\4\neg\BEDLUS_093_015_036.tiff,29
datasets\frames_1\4\neg\BEDLUS_093_015_051.tiff,29
datasets\frames_1\4\neg\BEDLUS_093_015_063.tiff,29
datasets\frames_1\4\neg\BEDLUS_093_015_103.tiff,29
datasets\frames_1\4\neg\BEDLUS_093_015_109.tiff,29
datasets\frames_1\4\neg\BEDLUS_093_015_115.tiff,29
datasets\frames_1\4\neg\BEDLUS_093_015_124.tiff,29
datasets\frames_1\4\neg\BEDLUS_093_015_141.tiff,29
datasets\frames_1\4\neg\BEDLUS_093_015_152.tiff,29
datasets\frames_1\4\neg\BEDLUS_093_016_012.tiff,29
datasets\frames_1\4\neg\BEDLUS_093_016_013.tiff,29
datasets\frames_1\4\neg\BEDLUS_093_016_041.tiff,29
datasets\frames_1\4\neg\BEDLUS_093_016_052.tiff,29
datasets\frames_1\4\neg\BEDLUS_093_016_055.tiff,29
datasets\frames_1\4\neg\BEDLUS_093_016_067.tiff,29
datasets\frames_1\4\neg\BEDLUS_093_016_091.tiff,29
datasets\frames_1\4\neg\BEDLUS_093_016_103.tiff,29
datasets\frames_1\4\neg\BEDLUS_093_016_126.tiff,29
datasets\frames_1\4\neg\BEDLUS_093_016_144.tiff,29
datasets\frames_1\4\neg\BEDLUS_093_020_051.tiff,29
datasets\frames_1\4\neg\BEDLUS_093_020_062.tiff,29
datasets\frames_1\4\neg\BEDLUS_093_020_063.tiff,29
datasets\frames_1\4\neg\BEDLUS_093_020_070.tiff,29
datasets\frames_1\4\neg\BEDLUS_093_020_083.tiff,29
datasets\frames_1\4\neg\BEDLUS_093_020_127.tiff,29
datasets\frames_1\4\neg\BEDLUS_093_020_145.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_014_006.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_014_012.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_014_030.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_014_033.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_014_037.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_014_043.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_014_050.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_014_052.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_014_059.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_014_084.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_014_093.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_014_096.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_014_117.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_014_121.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_014_124.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_014_139.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_014_149.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_014_157.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_015_011.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_015_013.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_015_017.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_015_025.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_015_036.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_015_042.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_015_048.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_015_053.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_015_057.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_015_074.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_015_084.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_015_097.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_015_105.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_015_107.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_015_114.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_015_118.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_015_122.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_015_126.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_015_150.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_016_002.tiff,29
