image,count
datasets\frames_1\3\neg\BEDLUS_045_035_034.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_035_043.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_035_045.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_035_046.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_035_049.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_035_062.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_035_067.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_035_079.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_035_084.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_035_087.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_035_102.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_035_109.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_035_132.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_035_136.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_035_141.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_035_150.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_036_002.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_036_007.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_036_017.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_036_023.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_036_035.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_036_037.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_036_038.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_036_041.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_036_043.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_036_058.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_036_069.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_036_078.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_036_095.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_036_097.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_036_102.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_036_105.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_036_106.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_036_111.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_036_116.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_036_135.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_036_136.tiff,10
datasets\frames_1\3\neg\BEDLUS_045_036_138.tiff,10
datasets\frames_1\3\neg\BEDLUS_058_016_019.tiff,10
datasets\frames_1\3\neg\BEDLUS_058_016_020.tiff,10
datasets\frames_1\3\neg\BEDLUS_058_016_021.tiff,10
datasets\frames_1\3\neg\BEDLUS_058_016_039.tiff,10
datasets\frames_1\3\neg\BEDLUS_058_016_059.tiff,10
datasets\frames_1\3\neg\BEDLUS_058_016_077.tiff,10
datasets\frames_1\3\neg\BEDLUS_058_016_083.tiff,10
datasets\frames_1\3\neg\BEDLUS_058_016_092.tiff,10
datasets\frames_1\3\neg\BEDLUS_058_016_094.tiff,10
datasets\frames_1\3\neg\BEDLUS_058_016_095.tiff,10
datasets\frames_1\3\neg\BEDLUS_058_016_098.tiff,10
datasets\frames_1\3\neg\BEDLUS_058_016_100.tiff,10
datasets\frames_1\3\neg\BEDLUS_058_016_102.tiff,10
datasets\frames_1\3\neg\BEDLUS_058_018_020.tiff,10
datasets\frames_1\3\neg\BEDLUS_058_018_028.tiff,10
datasets\frames_1\3\neg\BEDLUS_058_018_033.tiff,10
datasets\frames_1\3\neg\BEDLUS_058_018_034.tiff,10
datasets\frames_1\3\neg\BEDLUS_058_018_037.tiff,10
datasets\frames_1\3\neg\BEDLUS_058_018_038.tiff,10
datasets\frames_1\3\neg\BEDLUS_058_018_050.tiff,10
datasets\frames_1\3\neg\BEDLUS_058_018_052.tiff,10
datasets\frames_1\3\neg\BEDLUS_058_018_057.tiff,10
datasets\frames_1\3\neg\BEDLUS_058_018_084.tiff,10
datasets\frames_1\3\neg\BEDLUS_058_018_088.tiff,10
datasets\frames_1\3\neg\BEDLUS_058_018_090.tiff,10
datasets\frames_1\3\neg\BEDLUS_058_019_027.tiff,10
datasets\frames_1\3\neg\BEDLUS_058_019_034.tiff,10
datasets\frames_1\3\neg\BEDLUS_058_019_056.tiff,10
datasets\frames_1\3\neg\BEDLUS_058_019_068.tiff,10
datasets\frames_1\3\neg\BEDLUS_058_019_069.tiff,10
datasets\frames_1\3\neg\BEDLUS_058_019_070.tiff,10
datasets\frames_1\3\neg\BEDLUS_058_019_081.tiff,10
datasets\frames_1\3\neg\BEDLUS_058_019_097.tiff,10
datasets\frames_1\3\neg\BEDLUS_059_021_008.tiff,10
datasets\frames_1\3\neg\BEDLUS_059_021_010.tiff,10
datasets\frames_1\3\neg\BEDLUS_059_021_020.tiff,10
datasets\frames_1\3\neg\BEDLUS_059_021_022.tiff,10
datasets\frames_1\3\neg\BEDLUS_059_021_027.tiff,10
datasets\frames_1\3\neg\BEDLUS_059_021_039.tiff,10
datasets\frames_1\3\neg\BEDLUS_059_021_048.tiff,10
datasets\frames_1\3\neg\BEDLUS_059_021_071.tiff,10
datasets\frames_1\3\neg\BEDLUS_059_021_097.tiff,10
datasets\frames_1\3\neg\BEDLUS_059_021_098.tiff,10
datasets\frames_1\3\neg\BEDLUS_059_021_103.tiff,10
datasets\frames_1\3\neg\BEDLUS_059_021_116.tiff,10
datasets\frames_1\3\neg\BEDLUS_059_023_000.tiff,10
datasets\frames_1\3\neg\BEDLUS_059_023_018.tiff,10
datasets\frames_1\3\neg\BEDLUS_059_023_026.tiff,10
datasets\frames_1\3\neg\BEDLUS_059_023_038.tiff,10
datasets\frames_1\3\neg\BEDLUS_059_023_044.tiff,10
datasets\frames_1\3\neg\BEDLUS_059_023_064.tiff,10
datasets\frames_1\3\neg\BEDLUS_059_023_065.tiff,10
datasets\frames_1\3\neg\BEDLUS_059_023_069.tiff,10
datasets\frames_1\3\neg\BEDLUS_059_023_075.tiff,10
datasets\frames_1\3\neg\BEDLUS_059_023_080.tiff,10
datasets\frames_1\3\neg\BEDLUS_059_023_083.tiff,10
datasets\frames_1\3\neg\BEDLUS_059_023_086.tiff,10
datasets\frames_1\3\neg\BEDLUS_059_023_087.tiff,10
datasets\frames_1\3\neg\BEDLUS_059_023_091.tiff,10
datasets\frames_1\3\neg\BEDLUS_059_023_105.tiff,10
datasets\frames_1\3\neg\BEDLUS_059_023_106.tiff,10
datasets\frames_1\3\neg\BEDLUS_063_028_021.tiff,10
datasets\frames_1\3\neg\BEDLUS_063_028_058.tiff,10
datasets\frames_1\3\neg\BEDLUS_063_028_066.tiff,10
datasets\frames_1\3\neg\BEDLUS_063_028_069.tiff,10
datasets\frames_1\3\neg\BEDLUS_063_028_072.tiff,10
datasets\frames_1\3\neg\BEDLUS_063_028_091.tiff,10
datasets\frames_1\3\neg\BEDLUS_063_028_095.tiff,10
datasets\frames_1\3\neg\BEDLUS_063_028_131.tiff,10
datasets\frames_1\3\neg\BEDLUS_063_029_000.tiff,10
datasets\frames_1\3\neg\BEDLUS_063_029_001.tiff,10
datasets\frames_1\3\neg\BEDLUS_063_029_023.tiff,10
datasets\frames_1\3\neg\BEDLUS_063_029_041.tiff,10
datasets\frames_1\3\neg\BEDLUS_063_029_044.tiff,10
datasets\frames_1\3\neg\BEDLUS_063_029_069.tiff,10
datasets\frames_1\3\neg\BEDLUS_063_029_071.tiff,10
datasets\frames_1\3\neg\BEDLUS_063_029_072.tiff,10
datasets\frames_1\3\neg\BEDLUS_063_029_099.tiff,10
datasets\frames_1\3\neg\BEDLUS_063_029_113.tiff,10
datasets\frames_1\3\neg\BEDLUS_063_029_117.tiff,10
datasets\frames_1\3\neg\BEDLUS_063_030_015.tiff,10
datasets\frames_1\3\neg\BEDLUS_063_030_023.tiff,10
datasets\frames_1\3\neg\BEDLUS_063_030_025.tiff,10
datasets\frames_1\3\neg\BEDLUS_063_030_043.tiff,10
datasets\frames_1\3\neg\BEDLUS_063_030_044.tiff,10
datasets\frames_1\3\neg\BEDLUS_063_030_052.tiff,10
datasets\frames_1\3\neg\BEDLUS_063_030_063.tiff,10
datasets\frames_1\3\neg\BEDLUS_063_030_070.tiff,10
datasets\frames_1\3\neg\BEDLUS_063_030_072.tiff,10
datasets\frames_1\3\neg\BEDLUS_063_030_081.tiff,10
datasets\frames_1\3\neg\BEDLUS_063_030_087.tiff,10
datasets\frames_1\3\neg\BEDLUS_063_030_094.tiff,10
datasets\frames_1\3\neg\BEDLUS_063_030_095.tiff,10
datasets\frames_1\3\neg\BEDLUS_063_030_096.tiff,10
datasets\frames_1\3\neg\BEDLUS_063_030_121.tiff,10
datasets\frames_1\3\neg\BEDLUS_063_030_130.tiff,10
datasets\frames_1\3\neg\BEDLUS_063_031_008.tiff,10
datasets\frames_1\3\neg\BEDLUS_063_031_017.tiff,10
datasets\frames_1\3\neg\BEDLUS_063_031_020.tiff,10
datasets\frames_1\3\neg\BEDLUS_063_031_055.tiff,10
datasets\frames_1\3\neg\BEDLUS_063_031_057.tiff,10
datasets\frames_1\3\neg\BEDLUS_063_031_060.tiff,10
datasets\frames_1\3\neg\BEDLUS_063_031_070.tiff,10
datasets\frames_1\3\neg\BEDLUS_063_031_090.tiff,10
datasets\frames_1\3\neg\BEDLUS_063_031_092.tiff,10
datasets\frames_1\3\neg\BEDLUS_063_031_099.tiff,10
datasets\frames_1\3\neg\BEDLUS_063_031_102.tiff,10
datasets\frames_1\3\neg\BEDLUS_063_031_106.tiff,10
datasets\frames_1\3\neg\BEDLUS_063_031_124.tiff,10
datasets\frames_1\3\neg\BEDLUS_063_031_131.tiff,10
datasets\frames_1\3\neg\BEDLUS_063_032_000.tiff,10
datasets\frames_1\3\neg\BEDLUS_063_032_003.tiff,10
datasets\frames_1\3\neg\BEDLUS_063_032_006.tiff,10
datasets\frames_1\3\neg\BEDLUS_063_032_012.tiff,10
datasets\frames_1\3\neg\BEDLUS_063_032_013.tiff,10
datasets\frames_1\3\neg\BEDLUS_063_032_017.tiff,10
datasets\frames_1\3\neg\BEDLUS_063_032_028.tiff,10
datasets\frames_1\3\neg\BEDLUS_063_032_035.tiff,10
datasets\frames_1\3\neg\BEDLUS_063_032_071.tiff,10
datasets\frames_1\3\neg\BEDLUS_063_032_088.tiff,10
datasets\frames_1\3\neg\BEDLUS_063_032_093.tiff,10
datasets\frames_1\3\neg\BEDLUS_063_032_113.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_001_008.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_001_016.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_001_047.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_001_048.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_001_056.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_001_065.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_001_071.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_001_087.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_001_096.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_001_102.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_001_106.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_001_114.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_001_122.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_001_127.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_001_130.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_006_007.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_006_020.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_006_027.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_006_030.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_006_037.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_006_052.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_006_070.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_006_071.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_006_101.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_006_102.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_006_112.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_006_115.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_006_116.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_006_123.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_008_000.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_008_024.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_008_034.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_008_039.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_008_040.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_008_048.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_008_061.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_008_062.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_008_076.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_008_086.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_008_092.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_008_096.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_008_104.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_009_002.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_009_007.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_009_011.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_009_020.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_009_027.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_009_047.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_009_049.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_009_053.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_009_056.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_009_057.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_009_060.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_009_069.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_009_080.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_009_104.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_009_108.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_009_111.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_010_002.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_010_006.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_010_020.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_010_028.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_010_036.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_010_038.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_010_046.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_010_057.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_010_072.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_010_081.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_010_100.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_010_103.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_010_113.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_010_116.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_010_120.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_010_123.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_011_002.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_011_012.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_011_024.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_011_033.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_011_037.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_011_047.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_011_068.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_011_071.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_011_104.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_012_006.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_012_011.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_012_012.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_012_024.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_012_028.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_012_036.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_012_042.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_012_047.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_012_049.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_012_052.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_012_070.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_012_071.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_012_088.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_012_105.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_012_118.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_012_127.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_012_130.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_013_003.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_013_029.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_013_037.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_013_039.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_013_045.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_013_056.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_013_071.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_013_085.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_013_094.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_013_097.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_013_106.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_013_129.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_014_016.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_014_019.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_014_020.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_014_023.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_014_025.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_014_035.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_014_037.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_014_053.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_014_056.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_014_069.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_014_074.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_014_078.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_014_096.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_014_109.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_014_122.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_014_125.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_016_012.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_016_019.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_016_041.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_016_059.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_016_071.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_016_081.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_016_082.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_016_096.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_016_098.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_016_100.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_016_103.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_016_106.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_016_121.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_016_138.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_017_017.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_017_026.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_017_033.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_017_035.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_017_048.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_017_061.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_017_075.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_017_079.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_017_083.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_017_097.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_017_098.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_017_099.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_017_104.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_017_107.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_017_109.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_017_111.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_017_112.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_017_118.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_017_122.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_017_128.tiff,10
datasets\frames_1\3\neg\BEDLUS_067_017_139.tiff,10
datasets\frames_1\3\neg\BEDLUS_072_002_007.tiff,10
datasets\frames_1\3\neg\BEDLUS_072_002_020.tiff,10
datasets\frames_1\3\neg\BEDLUS_072_002_037.tiff,10
datasets\frames_1\3\neg\BEDLUS_072_002_057.tiff,10
datasets\frames_1\3\neg\BEDLUS_072_002_060.tiff,10
datasets\frames_1\3\neg\BEDLUS_072_002_079.tiff,10
datasets\frames_1\3\neg\BEDLUS_072_002_081.tiff,10
datasets\frames_1\3\neg\BEDLUS_072_002_085.tiff,10
datasets\frames_1\3\neg\BEDLUS_072_002_096.tiff,10
datasets\frames_1\3\neg\BEDLUS_072_002_102.tiff,10
datasets\frames_1\3\neg\BEDLUS_072_002_107.tiff,10
datasets\frames_1\3\neg\BEDLUS_072_002_120.tiff,10
datasets\frames_1\3\neg\BEDLUS_072_002_121.tiff,10
datasets\frames_1\3\neg\BEDLUS_072_002_139.tiff,10
datasets\frames_1\3\neg\BEDLUS_072_002_150.tiff,10
datasets\frames_1\3\neg\BEDLUS_072_002_155.tiff,10
datasets\frames_1\3\neg\BEDLUS_075_005_002.tiff,10
datasets\frames_1\3\neg\BEDLUS_075_005_008.tiff,10
datasets\frames_1\3\neg\BEDLUS_075_005_025.tiff,10
datasets\frames_1\3\neg\BEDLUS_075_005_037.tiff,10
datasets\frames_1\3\neg\BEDLUS_075_005_043.tiff,10
datasets\frames_1\3\neg\BEDLUS_075_005_050.tiff,10
datasets\frames_1\3\neg\BEDLUS_075_005_060.tiff,10
datasets\frames_1\3\neg\BEDLUS_075_005_061.tiff,10
datasets\frames_1\3\neg\BEDLUS_075_005_067.tiff,10
datasets\frames_1\3\neg\BEDLUS_075_005_071.tiff,10
datasets\frames_1\3\neg\BEDLUS_075_005_075.tiff,10
datasets\frames_1\3\neg\BEDLUS_075_005_077.tiff,10
datasets\frames_1\3\neg\BEDLUS_075_005_089.tiff,10
datasets\frames_1\3\neg\BEDLUS_075_007_004.tiff,10
datasets\frames_1\3\neg\BEDLUS_075_007_017.tiff,10
datasets\frames_1\3\neg\BEDLUS_075_007_024.tiff,10
datasets\frames_1\3\neg\BEDLUS_075_007_025.tiff,10
datasets\frames_1\3\neg\BEDLUS_075_007_031.tiff,10
datasets\frames_1\3\neg\BEDLUS_075_007_063.tiff,10
datasets\frames_1\3\neg\BEDLUS_075_007_071.tiff,10
datasets\frames_1\3\neg\BEDLUS_075_007_088.tiff,10
datasets\frames_1\3\neg\BEDLUS_075_015_001.tiff,10
datasets\frames_1\3\neg\BEDLUS_075_015_005.tiff,10
datasets\frames_1\3\neg\BEDLUS_075_015_008.tiff,10
datasets\frames_1\3\neg\BEDLUS_075_015_017.tiff,10
datasets\frames_1\3\neg\BEDLUS_075_015_029.tiff,10
datasets\frames_1\3\neg\BEDLUS_075_015_035.tiff,10
datasets\frames_1\3\neg\BEDLUS_075_015_039.tiff,10
datasets\frames_1\3\neg\BEDLUS_075_015_064.tiff,10
datasets\frames_1\3\neg\BEDLUS_075_015_067.tiff,10
datasets\frames_1\3\neg\BEDLUS_075_015_080.tiff,10
datasets\frames_1\3\neg\BEDLUS_075_015_094.tiff,10
datasets\frames_1\3\neg\BEDLUS_075_015_097.tiff,10
datasets\frames_1\3\neg\BEDLUS_075_015_100.tiff,10
datasets\frames_1\3\neg\BEDLUS_075_015_104.tiff,10
datasets\frames_1\3\neg\BEDLUS_075_015_114.tiff,10
datasets\frames_1\3\neg\BEDLUS_075_015_117.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_015_010.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_015_026.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_015_032.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_015_058.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_015_061.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_015_078.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_015_079.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_015_092.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_015_093.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_015_095.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_015_099.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_015_118.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_015_120.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_015_121.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_015_123.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_015_127.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_015_134.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_015_135.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_015_137.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_015_138.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_016_018.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_016_031.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_016_034.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_016_046.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_016_048.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_016_059.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_016_074.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_016_086.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_016_116.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_016_125.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_016_136.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_017_006.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_017_028.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_017_057.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_017_063.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_017_064.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_017_072.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_017_075.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_017_081.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_017_083.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_017_090.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_017_108.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_017_122.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_017_123.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_018_019.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_018_041.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_018_047.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_018_052.tiff,10
