image,count
datasets\frames_1\0\neg\BEDLUS_050_022_129.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_023_014.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_023_036.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_023_061.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_023_068.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_023_082.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_023_085.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_023_098.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_023_103.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_023_106.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_023_111.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_023_125.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_023_137.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_023_139.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_023_144.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_024_016.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_024_068.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_024_070.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_024_075.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_024_076.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_024_106.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_024_125.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_024_129.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_024_130.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_024_134.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_024_142.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_024_144.tiff,27
datasets\frames_1\0\neg\BEDLUS_050_024_147.tiff,27
datasets\frames_1\0\neg\BEDLUS_052_018_030.tiff,27
datasets\frames_1\0\neg\BEDLUS_052_018_032.tiff,27
datasets\frames_1\0\neg\BEDLUS_052_018_042.tiff,27
datasets\frames_1\0\neg\BEDLUS_052_018_072.tiff,27
datasets\frames_1\0\neg\BEDLUS_052_018_079.tiff,27
datasets\frames_1\0\neg\BEDLUS_052_018_089.tiff,27
datasets\frames_1\0\neg\BEDLUS_052_018_093.tiff,27
datasets\frames_1\0\neg\BEDLUS_052_018_103.tiff,27
datasets\frames_1\0\neg\BEDLUS_052_018_134.tiff,27
datasets\frames_1\0\neg\BEDLUS_052_018_145.tiff,27
datasets\frames_1\0\neg\BEDLUS_052_018_149.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_012_001.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_012_009.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_012_011.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_012_013.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_012_016.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_012_020.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_012_021.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_012_027.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_012_028.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_012_041.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_012_045.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_012_048.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_012_053.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_012_056.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_012_058.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_012_064.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_012_068.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_012_076.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_012_088.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_012_100.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_013_015.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_013_016.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_013_027.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_013_030.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_013_032.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_013_039.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_013_047.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_013_059.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_013_066.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_013_082.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_013_097.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_013_101.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_014_013.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_014_023.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_014_025.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_014_039.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_014_048.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_014_051.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_014_055.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_014_061.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_014_064.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_014_068.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_014_069.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_014_093.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_016_002.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_016_006.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_016_013.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_016_017.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_016_021.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_016_039.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_016_052.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_016_054.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_016_056.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_016_058.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_016_059.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_016_069.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_016_071.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_016_077.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_016_080.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_016_100.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_017_005.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_017_009.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_017_011.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_017_015.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_017_017.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_017_029.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_017_036.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_017_039.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_017_046.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_017_054.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_017_057.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_017_062.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_017_084.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_017_097.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_017_098.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_018_003.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_018_018.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_018_022.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_018_029.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_018_035.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_018_050.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_018_053.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_018_072.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_018_076.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_018_083.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_018_088.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_018_089.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_018_090.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_018_097.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_018_099.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_018_100.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_018_101.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_018_102.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_019_025.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_019_027.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_019_031.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_019_033.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_019_039.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_019_049.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_019_065.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_019_101.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_020_006.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_020_019.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_020_022.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_020_028.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_020_047.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_020_050.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_020_053.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_020_061.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_020_070.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_020_078.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_020_092.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_020_093.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_022_004.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_022_011.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_022_055.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_022_057.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_022_074.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_022_080.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_022_081.tiff,27
datasets\frames_1\0\neg\BEDLUS_054_022_093.tiff,27
datasets\frames_1\0\neg\BEDLUS_060_016_006.tiff,27
datasets\frames_1\0\neg\BEDLUS_060_016_023.tiff,27
datasets\frames_1\0\neg\BEDLUS_060_016_055.tiff,27
datasets\frames_1\0\neg\BEDLUS_060_016_072.tiff,27
datasets\frames_1\0\neg\BEDLUS_060_016_078.tiff,27
datasets\frames_1\0\neg\BEDLUS_060_025_022.tiff,27
datasets\frames_1\0\neg\BEDLUS_060_025_025.tiff,27
datasets\frames_1\0\neg\BEDLUS_060_025_036.tiff,27
datasets\frames_1\0\neg\BEDLUS_060_025_051.tiff,27
datasets\frames_1\0\neg\BEDLUS_060_025_055.tiff,27
datasets\frames_1\0\neg\BEDLUS_060_025_058.tiff,27
datasets\frames_1\0\neg\BEDLUS_060_025_066.tiff,27
datasets\frames_1\0\neg\BEDLUS_060_025_079.tiff,27
datasets\frames_1\0\neg\BEDLUS_070_003_001.tiff,27
datasets\frames_1\0\neg\BEDLUS_070_003_007.tiff,27
datasets\frames_1\0\neg\BEDLUS_070_003_046.tiff,27
datasets\frames_1\0\neg\BEDLUS_070_003_047.tiff,27
datasets\frames_1\0\neg\BEDLUS_070_003_062.tiff,27
datasets\frames_1\0\neg\BEDLUS_070_003_066.tiff,27
datasets\frames_1\0\neg\BEDLUS_070_003_087.tiff,27
datasets\frames_1\0\neg\BEDLUS_070_003_090.tiff,27
datasets\frames_1\0\neg\BEDLUS_070_003_094.tiff,27
datasets\frames_1\0\neg\BEDLUS_070_003_106.tiff,27
datasets\frames_1\0\neg\BEDLUS_070_003_121.tiff,27
datasets\frames_1\0\neg\BEDLUS_070_003_127.tiff,27
datasets\frames_1\0\neg\BEDLUS_070_003_132.tiff,27
datasets\frames_1\0\neg\BEDLUS_070_003_136.tiff,27
datasets\frames_1\0\neg\BEDLUS_070_003_152.tiff,27
datasets\frames_1\0\neg\BEDLUS_070_003_156.tiff,27
datasets\frames_1\0\neg\BEDLUS_070_010_004.tiff,27
datasets\frames_1\0\neg\BEDLUS_070_010_041.tiff,27
datasets\frames_1\0\neg\BEDLUS_070_010_044.tiff,27
datasets\frames_1\0\neg\BEDLUS_070_010_049.tiff,27
datasets\frames_1\0\neg\BEDLUS_070_010_055.tiff,27
datasets\frames_1\0\neg\BEDLUS_070_010_083.tiff,27
datasets\frames_1\0\neg\BEDLUS_070_010_091.tiff,27
datasets\frames_1\0\neg\BEDLUS_070_010_117.tiff,27
datasets\frames_1\0\neg\BEDLUS_070_010_125.tiff,27
datasets\frames_1\0\neg\BEDLUS_070_010_130.tiff,27
datasets\frames_1\0\neg\BEDLUS_070_010_139.tiff,27
datasets\frames_1\0\neg\BEDLUS_070_010_143.tiff,27
datasets\frames_1\0\neg\BEDLUS_070_012_001.tiff,27
datasets\frames_1\0\neg\BEDLUS_070_012_007.tiff,27
datasets\frames_1\0\neg\BEDLUS_070_012_008.tiff,27
datasets\frames_1\0\neg\BEDLUS_070_012_016.tiff,27
datasets\frames_1\0\neg\BEDLUS_070_012_027.tiff,27
datasets\frames_1\0\neg\BEDLUS_070_012_036.tiff,27
datasets\frames_1\0\neg\BEDLUS_070_012_045.tiff,27
datasets\frames_1\0\neg\BEDLUS_070_012_057.tiff,27
datasets\frames_1\0\neg\BEDLUS_070_012_059.tiff,27
datasets\frames_1\0\neg\BEDLUS_070_012_062.tiff,27
datasets\frames_1\0\neg\BEDLUS_070_012_068.tiff,27
datasets\frames_1\0\neg\BEDLUS_070_012_084.tiff,27
datasets\frames_1\0\neg\BEDLUS_070_012_086.tiff,27
datasets\frames_1\0\neg\BEDLUS_070_012_088.tiff,27
datasets\frames_1\0\neg\BEDLUS_070_012_110.tiff,27
datasets\frames_1\0\neg\BEDLUS_070_012_120.tiff,27
datasets\frames_1\0\neg\BEDLUS_070_012_124.tiff,27
datasets\frames_1\0\neg\BEDLUS_070_012_128.tiff,27
datasets\frames_1\0\neg\BEDLUS_070_012_142.tiff,27
datasets\frames_1\0\neg\BEDLUS_070_012_143.tiff,27
datasets\frames_1\0\neg\BEDLUS_070_012_145.tiff,27
datasets\frames_1\0\neg\BEDLUS_070_012_147.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_001_009.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_001_012.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_001_013.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_001_016.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_001_018.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_001_030.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_001_036.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_001_037.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_001_045.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_001_046.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_001_060.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_001_075.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_001_084.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_001_090.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_001_092.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_001_098.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_001_099.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_002_000.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_002_007.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_002_019.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_002_027.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_002_056.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_002_062.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_002_070.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_002_073.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_002_076.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_002_079.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_002_082.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_004_000.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_004_017.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_004_021.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_004_022.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_004_051.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_004_069.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_004_073.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_004_082.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_004_092.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_006_013.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_006_015.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_006_029.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_006_050.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_006_057.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_006_063.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_006_077.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_006_081.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_006_087.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_006_097.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_008_020.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_008_028.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_008_046.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_008_052.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_008_055.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_008_069.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_008_076.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_008_077.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_008_085.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_008_086.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_008_097.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_008_108.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_008_109.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_009_009.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_009_029.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_009_042.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_009_046.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_009_048.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_009_059.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_009_063.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_009_065.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_009_068.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_009_073.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_009_095.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_009_100.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_009_109.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_009_112.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_009_115.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_009_116.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_009_117.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_010_030.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_010_050.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_010_057.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_010_068.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_010_079.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_010_110.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_010_114.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_010_115.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_012_002.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_012_007.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_012_013.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_012_016.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_012_024.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_012_043.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_012_048.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_012_058.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_012_061.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_012_083.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_012_093.tiff,27
datasets\frames_1\0\neg\BEDLUS_078_012_107.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_027_006.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_027_014.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_027_057.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_027_059.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_027_098.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_027_102.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_028_004.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_028_015.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_028_026.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_028_039.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_028_044.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_028_056.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_028_059.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_028_065.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_028_072.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_028_078.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_028_081.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_028_082.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_028_089.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_028_106.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_028_112.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_028_117.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_029_001.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_029_004.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_029_039.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_029_044.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_029_048.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_029_049.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_029_054.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_029_088.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_029_100.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_029_108.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_030_002.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_030_062.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_030_067.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_030_087.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_030_091.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_030_094.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_031_000.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_031_012.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_031_014.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_031_016.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_031_054.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_031_055.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_031_057.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_031_061.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_031_069.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_031_076.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_031_077.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_031_095.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_031_101.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_032_003.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_032_008.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_032_010.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_032_024.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_032_027.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_032_031.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_032_042.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_032_044.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_032_050.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_032_066.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_032_076.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_032_110.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_032_112.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_032_114.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_033_000.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_033_017.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_033_030.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_033_031.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_033_036.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_033_043.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_033_048.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_033_058.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_033_065.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_033_067.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_033_082.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_033_085.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_033_114.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_033_115.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_034_010.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_034_011.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_034_016.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_034_018.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_034_022.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_034_041.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_034_055.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_034_061.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_034_072.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_034_079.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_034_090.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_034_107.tiff,27
datasets\frames_1\0\neg\BEDLUS_081_034_108.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_012_010.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_012_013.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_012_040.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_012_056.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_012_061.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_012_075.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_012_084.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_012_089.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_012_103.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_012_113.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_012_119.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_012_135.tiff,27
